Time (yyyy-MM-dd HH:mm:ss),Input 1 | error message,Fluid Handler 1 | error message (detailed),Fluid Handler 1 | sample current state,Fluid Handler 1 | sample current flow rate | (µl/min),Fluid Handler 1 | sample current pressure | (bar),Fluid Handler 1 | sample last overpressure | (bar),Fluid Handler 1 | sample is full,Fluid Handler 1 | sample is empty,Fluid Handler 1 | sample raw pressure reading | (V),Fluid Handler 1 | sample pressure offset | (bar),Fluid Handler 1 | sample syringe position v,Fluid Handler 1 | sample syringe position 2v,Fluid Handler 1 | sample valve position,Fluid Handler 1 | sample pump volume,Fluid Handler 1 | system current state,Fluid Handler 1 | system current flow rate | (µl/min),Fluid Handler 1 | system current pressure | (bar),Fluid Handler 1 | system is full,Fluid Handler 1 | system is empty,Fluid Handler 1 | system last overpressure | (bar),Fluid Handler 1 | system syringe position v,Fluid Handler 1 | system valve position,Fluid Handler 1 | system custom default pressure limit,Fluid Handler 1 | system pump volume,Fluid Handler 1 | valve one target position,Fluid Handler 1 | valve two target position,Fluid Handler 1 | valve one current position,Fluid Handler 1 | valve two current position,Fluid Handler 1 | axis current x position | (mm),Fluid Handler 1 | axis current y position | (mm),Fluid Handler 1 | axis current z position | (mm),Fluid Handler 1 | current status,Input 2 | error message,Fluid Handler 2 | error message (detailed),Fluid Handler 2 | sample current state,Fluid Handler 2 | sample current flow rate | (µl/min),Fluid Handler 2 | sample current pressure | (bar),Fluid Handler 2 | sample last overpressure | (bar),Fluid Handler 2 | sample is full,Fluid Handler 2 | sample is empty,Fluid Handler 2 | sample raw pressure reading | (V),Fluid Handler 2 | sample pressure offset | (bar),Fluid Handler 2 | sample syringe position v,Fluid Handler 2 | sample syringe position 2v,Fluid Handler 2 | sample valve position,Fluid Handler 2 | sample pump volume,Fluid Handler 2 | system current state,Fluid Handler 2 | system current flow rate | (µl/min),Fluid Handler 2 | system current pressure | (bar),Fluid Handler 2 | system is full,Fluid Handler 2 | system is empty,Fluid Handler 2 | system last overpressure | (bar),Fluid Handler 2 | system syringe position v,Fluid Handler 2 | system valve position,Fluid Handler 2 | system custom default pressure limit,Fluid Handler 2 | system pump volume,Fluid Handler 2 | valve one target position,Fluid Handler 2 | valve two target position,Fluid Handler 2 | valve one current position,Fluid Handler 2 | valve two current position,Fluid Handler 2 | axis current x position | (mm),Fluid Handler 2 | axis current y position | (mm),Fluid Handler 2 | axis current z position | (mm),Fluid Handler 2 | current status,Collection | error message,Fluid Handler 3 | error message (detailed),Fluid Handler 3 | sample current state,Fluid Handler 3 | sample current flow rate | (µl/min),Fluid Handler 3 | sample current pressure | (bar),Fluid Handler 3 | sample last overpressure | (bar),Fluid Handler 3 | sample is full,Fluid Handler 3 | sample is empty,Fluid Handler 3 | sample raw pressure reading | (V),Fluid Handler 3 | sample pressure offset | (bar),Fluid Handler 3 | sample syringe position v,Fluid Handler 3 | sample syringe position 2v,Fluid Handler 3 | sample valve position,Fluid Handler 3 | sample pump volume,Fluid Handler 3 | system current state,Fluid Handler 3 | system current flow rate | (µl/min),Fluid Handler 3 | system current pressure | (bar),Fluid Handler 3 | system is full,Fluid Handler 3 | system is empty,Fluid Handler 3 | system last overpressure | (bar),Fluid Handler 3 | system syringe position v,Fluid Handler 3 | system valve position,Fluid Handler 3 | system custom default pressure limit,Fluid Handler 3 | system pump volume,Fluid Handler 3 | valve one target position,Fluid Handler 3 | valve two target position,Fluid Handler 3 | valve one current position,Fluid Handler 3 | valve two current position,Fluid Handler 3 | axis current x position | (mm),Fluid Handler 3 | axis current y position | (mm),Fluid Handler 3 | axis current z position | (mm),Fluid Handler 3 | current status,Comment,Output,RAM,CPU
07/03/2024 23:04,,,Idle,0,0,0,FALSE,FALSE,0.507,-5.1,29996,29996,ValveAtDispense,7499,TwinDispense,166,0,FALSE,FALSE,0,29749,ValveAtDispense,Default,7437,Blocked,Inject,Blocked,Inject,118,64,10.5,Busy,,,Idle,0,0,0,FALSE,FALSE,0.536,-5.4,29996,29996,ValveAtDispense,7499,TwinDispense,166,0,FALSE,FALSE,0,29766,ValveAtDispense,Default,7441,Blocked,Inject,Blocked,Fill,118,64,10.5,Busy,,,Idle,0,0.1,0,FALSE,FALSE,0.497,-4.9,29696,29696,ValveAtDispense,7424,TwinDispense,166,0,FALSE,FALSE,0,29763,ValveAtDispense,Default,7440,Unblocked,Fill,Unblocked,Inject,0,0,42.5,Busy,,,RAM: 525MB,CPU: 49%
07/03/2024 23:04,,,Idle,0,0,0,FALSE,FALSE,0.507,-5.1,29996,29996,ValveAtDispense,7499,TwinDispense,166,0,FALSE,FALSE,0,29734,ValveAtDispense,Default,7433,Blocked,Inject,Blocked,Inject,118,64,10.5,Busy,,,Idle,0,0,0,FALSE,FALSE,0.536,-5.4,29996,29996,ValveAtDispense,7499,TwinDispense,166,0,FALSE,FALSE,0,29751,ValveAtDispense,Default,7437,Blocked,Inject,Blocked,Fill,118,64,10.5,Busy,,,Idle,0,0.1,0,FALSE,FALSE,0.502,-4.9,29696,29696,ValveAtDispense,7424,TwinDispense,166,-0.1,FALSE,FALSE,0,29747,ValveAtDispense,Default,7436,Unblocked,Fill,Unblocked,Inject,0,0,42.5,Busy,,,RAM: 525MB,CPU: 0%
07/03/2024 23:04,,,Idle,0,0,0,FALSE,FALSE,0.505,-5.1,29996,29996,ValveAtDispense,7499,TwinDispense,166,0,FALSE,FALSE,0,29719,ValveAtDispense,Default,7429,Blocked,Inject,Blocked,Inject,118,64,10.5,Busy,,,Idle,0,0,0,FALSE,FALSE,0.536,-5.4,29996,29996,ValveAtDispense,7499,TwinDispense,166,0,FALSE,FALSE,0,29736,ValveAtDispense,Default,7434,Blocked,Inject,Blocked,Fill,118,64,10.5,Busy,,,Idle,0,0.1,0,FALSE,FALSE,0.498,-4.9,29696,29696,ValveAtDispense,7424,TwinDispense,166,0,FALSE,FALSE,0,29732,ValveAtDispense,Default,7432,Unblocked,Fill,Unblocked,Inject,0,0,42.5,Busy,,,RAM: 525MB,CPU: 49%
07/03/2024 23:04,,,Idle,0,0,0,FALSE,FALSE,0.505,-5.1,29996,29996,ValveAtDispense,7499,TwinDispense,166,0,FALSE,FALSE,0,29703,ValveAtDispense,Default,7425,Blocked,Inject,Blocked,Inject,118,64,10.5,Busy,,,Idle,0,0,0,FALSE,FALSE,0.535,-5.4,29996,29996,ValveAtDispense,7499,TwinDispense,166,0,FALSE,FALSE,0,29720,ValveAtDispense,Default,7430,Blocked,Inject,Blocked,Inject,118,64,10.5,Busy,,,Idle,0,0.1,0,FALSE,FALSE,0.497,-4.9,29696,29696,ValveAtDispense,7424,TwinDispense,166,-0.1,FALSE,FALSE,0,29716,ValveAtDispense,Default,7429,Unblocked,Fill,Unblocked,Inject,0,0,42.5,Busy,,00:02:44 : Exp01: E-4.2: Injecting Input 2 pre-cursor sample at diff 00:00:27 | 00:02:44 : Exp01: E-5: Timing Input sample slugs to Sunny,RAM: 526MB,CPU: 16%
07/03/2024 23:04,,,Idle,0,0,0,FALSE,FALSE,0.507,-5.1,29996,29996,ValveAtDispense,7499,TwinDispense,166,0,FALSE,FALSE,0,29688,ValveAtDispense,Default,7422,Blocked,Inject,Blocked,Inject,118,64,10.5,Busy,,,Idle,0,0,0,FALSE,FALSE,0.536,-5.4,29996,29996,ValveAtDispense,7499,TwinDispense,166,0,FALSE,FALSE,0,29705,ValveAtDispense,Default,7426,Blocked,Inject,Blocked,Inject,118,64,10.5,Busy,,,Idle,0,0.1,0,FALSE,FALSE,0.497,-4.9,29696,29696,ValveAtDispense,7424,TwinDispense,166,-0.1,FALSE,FALSE,0,29701,ValveAtDispense,Default,7425,Unblocked,Fill,Unblocked,Inject,0,0,42.5,Busy,,,RAM: 526MB,CPU: 24%
07/03/2024 23:04,,,Idle,0,0,0,FALSE,FALSE,0.505,-5.1,29996,29996,ValveAtDispense,7499,TwinDispense,166,0,FALSE,FALSE,0,29673,ValveAtDispense,Default,7418,Blocked,Inject,Blocked,Inject,118,64,10.5,Busy,,,Idle,0,0,0,FALSE,FALSE,0.535,-5.4,29996,29996,ValveAtDispense,7499,TwinDispense,166,0,FALSE,FALSE,0,29689,ValveAtDispense,Default,7422,Blocked,Inject,Blocked,Inject,118,64,10.5,Busy,,,Idle,0,0.1,0,FALSE,FALSE,0.497,-4.9,29696,29696,ValveAtDispense,7424,TwinDispense,166,-0.1,FALSE,FALSE,0,29686,ValveAtDispense,Default,7421,Unblocked,Fill,Unblocked,Inject,0,0,42.5,Busy,,,RAM: 526MB,CPU: 28%
07/03/2024 23:04,,,Idle,0,0,0,FALSE,FALSE,0.507,-5.1,29996,29996,ValveAtDispense,7499,TwinDispense,166,0,FALSE,FALSE,0,29658,ValveAtDispense,Default,7414,Blocked,Inject,Blocked,Inject,118,64,10.5,Busy,,,Idle,0,0,0,FALSE,FALSE,0.536,-5.4,29996,29996,ValveAtDispense,7499,TwinDispense,166,0,FALSE,FALSE,0,29674,ValveAtDispense,Default,7418,Blocked,Inject,Blocked,Inject,118,64,10.5,Busy,,,Idle,0,0.1,0,FALSE,FALSE,0.497,-4.9,29696,29696,ValveAtDispense,7424,TwinDispense,166,0,FALSE,FALSE,0,29670,ValveAtDispense,Default,7417,Unblocked,Fill,Unblocked,Inject,0,0,42.5,Busy,,,RAM: 526MB,CPU: 39%
07/03/2024 23:04,,,Idle,0,0,0,FALSE,FALSE,0.507,-5.1,29996,29996,ValveAtDispense,7499,TwinDispense,166,0,FALSE,FALSE,0,29642,ValveAtDispense,Default,7410,Blocked,Inject,Blocked,Inject,118,64,10.5,Busy,,,Idle,0,0,0,FALSE,FALSE,0.536,-5.4,29996,29996,ValveAtDispense,7499,TwinDispense,166,0,FALSE,FALSE,0,29659,ValveAtDispense,Default,7414,Blocked,Inject,Blocked,Inject,118,64,10.5,Busy,,,Idle,0,0.1,0,FALSE,FALSE,0.497,-4.9,29696,29696,ValveAtDispense,7424,TwinDispense,166,0,FALSE,FALSE,0,29654,ValveAtDispense,Default,7413,Unblocked,Fill,Unblocked,Inject,0,0,42.5,Busy,,,RAM: 526MB,CPU: 33%
07/03/2024 23:04,,,Idle,0,0,0,FALSE,FALSE,0.507,-5.1,29996,29996,ValveAtDispense,7499,TwinDispense,166,0,FALSE,FALSE,0,29626,ValveAtDispense,Default,7406,Blocked,Inject,Blocked,Inject,118,64,10.5,Busy,,,Idle,0,0,0,FALSE,FALSE,0.536,-5.4,29996,29996,ValveAtDispense,7499,TwinDispense,166,0,FALSE,FALSE,0,29643,ValveAtDispense,Default,7410,Blocked,Inject,Blocked,Inject,118,64,10.5,Busy,,,Idle,0,0.1,0,FALSE,FALSE,0.496,-4.9,29696,29696,ValveAtDispense,7424,TwinDispense,166,-0.1,FALSE,FALSE,0,29639,ValveAtDispense,Default,7409,Unblocked,Fill,Unblocked,Inject,0,0,42.5,Busy,,,RAM: 526MB,CPU: 0%
07/03/2024 23:04,,,Idle,0,0,0,FALSE,FALSE,0.507,-5.1,29996,29996,ValveAtDispense,7499,TwinDispense,166,0,FALSE,FALSE,0,29611,ValveAtDispense,Default,7402,Blocked,Inject,Blocked,Inject,118,64,10.5,Busy,,,Idle,0,0,0,FALSE,FALSE,0.536,-5.4,29996,29996,ValveAtDispense,7499,TwinDispense,166,0,FALSE,FALSE,0,29628,ValveAtDispense,Default,7407,Blocked,Inject,Blocked,Inject,118,64,10.5,Busy,,,Idle,0,0.1,0,FALSE,FALSE,0.497,-4.9,29696,29696,ValveAtDispense,7424,TwinDispense,166,0,FALSE,FALSE,0,29624,ValveAtDispense,Default,7405,Unblocked,Fill,Unblocked,Inject,0,0,42.5,Busy,,,RAM: 525MB,CPU: 0%
07/03/2024 23:04,,,Idle,0,0,0,FALSE,FALSE,0.507,-5.1,29996,29996,ValveAtDispense,7499,TwinDispense,166,0,FALSE,FALSE,0,29596,ValveAtDispense,Default,7399,Blocked,Inject,Blocked,Inject,118,64,10.5,Busy,,,Idle,0,0,0,FALSE,FALSE,0.534,-5.4,29996,29996,ValveAtDispense,7499,TwinDispense,166,0,FALSE,FALSE,0,29613,ValveAtDispense,Default,7403,Blocked,Inject,Blocked,Inject,118,64,10.5,Busy,,,Idle,0,0.1,0,FALSE,FALSE,0.496,-4.9,29696,29696,ValveAtDispense,7424,TwinDispense,166,0,FALSE,FALSE,0,29608,ValveAtDispense,Default,7402,Unblocked,Fill,Unblocked,Inject,0,0,42.5,Busy,,,RAM: 525MB,CPU: 33%
07/03/2024 23:04,,,Idle,0,0,0,FALSE,FALSE,0.507,-5.1,29996,29996,ValveAtDispense,7499,TwinDispense,166,0,FALSE,FALSE,0,29580,ValveAtDispense,Default,7395,Blocked,Inject,Blocked,Inject,118,64,10.5,Busy,,,Idle,0,-0.1,0,FALSE,FALSE,0.535,-5.4,29996,29996,ValveAtDispense,7499,TwinDispense,166,0,FALSE,FALSE,0,29597,ValveAtDispense,Default,7399,Blocked,Inject,Blocked,Inject,118,64,10.5,Busy,,,Idle,0,0.1,0,FALSE,FALSE,0.498,-4.9,29696,29696,ValveAtDispense,7424,TwinDispense,166,0,FALSE,FALSE,0,29593,ValveAtDispense,Default,7398,Unblocked,Fill,Unblocked,Inject,0,0,42.5,Busy,,,RAM: 525MB,CPU: 28%
07/03/2024 23:04,,,Idle,0,0,0,FALSE,FALSE,0.507,-5.1,29996,29996,ValveAtDispense,7499,TwinDispense,166,0,FALSE,FALSE,0,29565,ValveAtDispense,Default,7391,Blocked,Inject,Blocked,Inject,118,64,10.5,Busy,,,Idle,0,0,0,FALSE,FALSE,0.536,-5.4,29996,29996,ValveAtDispense,7499,TwinDispense,166,0,FALSE,FALSE,0,29582,ValveAtDispense,Default,7395,Blocked,Inject,Blocked,Inject,118,64,10.5,Busy,,,Idle,0,0.1,0,FALSE,FALSE,0.496,-4.9,29696,29696,ValveAtDispense,7424,TwinDispense,166,0,FALSE,FALSE,0,29578,ValveAtDispense,Default,7394,Unblocked,Fill,Unblocked,Inject,0,0,42.5,Busy,,,RAM: 525MB,CPU: 49%
07/03/2024 23:04,,,Idle,0,0,0,FALSE,FALSE,0.507,-5.1,29996,29996,ValveAtDispense,7499,TwinDispense,166,0,FALSE,FALSE,0,29549,ValveAtDispense,Default,7387,Blocked,Inject,Blocked,Inject,118,64,10.5,Busy,,,Idle,0,0,0,FALSE,FALSE,0.536,-5.4,29996,29996,ValveAtDispense,7499,TwinDispense,166,0,FALSE,FALSE,0,29566,ValveAtDispense,Default,7391,Blocked,Inject,Blocked,Inject,118,64,10.5,Busy,,,Idle,0,0.1,0,FALSE,FALSE,0.497,-4.9,29696,29696,ValveAtDispense,7424,TwinDispense,166,0,FALSE,FALSE,0,29562,ValveAtDispense,Default,7390,Unblocked,Fill,Unblocked,Inject,0,0,42.5,Busy,,,RAM: 525MB,CPU: 39%
07/03/2024 23:04,,,Idle,0,0,0,FALSE,FALSE,0.504,-5.1,29996,29996,ValveAtDispense,7499,TwinDispense,166,0,FALSE,FALSE,0,29534,ValveAtDispense,Default,7383,Blocked,Inject,Blocked,Inject,118,64,10.5,Busy,,,Idle,0,0,0,FALSE,FALSE,0.536,-5.4,29996,29996,ValveAtDispense,7499,TwinDispense,166,0,FALSE,FALSE,0,29551,ValveAtDispense,Default,7387,Blocked,Inject,Blocked,Inject,118,64,10.5,Busy,,,Idle,0,0.1,0,FALSE,FALSE,0.497,-4.9,29696,29696,ValveAtDispense,7424,TwinDispense,166,0,FALSE,FALSE,0,29547,ValveAtDispense,Default,7386,Unblocked,Fill,Unblocked,Inject,0,0,42.5,Busy,,,RAM: 525MB,CPU: 0%
07/03/2024 23:04,,,Idle,0,0,0,FALSE,FALSE,0.508,-5.1,29996,29996,ValveAtDispense,7499,TwinDispense,166,0,FALSE,FALSE,0,29519,ValveAtDispense,Default,7379,Blocked,Inject,Blocked,Inject,118,64,10.5,Busy,,,Idle,0,0,0,FALSE,FALSE,0.536,-5.4,29996,29996,ValveAtDispense,7499,TwinDispense,166,0,FALSE,FALSE,0,29536,ValveAtDispense,Default,7383,Blocked,Inject,Blocked,Inject,118,64,10.5,Busy,,,Idle,0,0.1,0,FALSE,FALSE,0.496,-4.9,29696,29696,ValveAtDispense,7424,TwinDispense,166,0,FALSE,FALSE,0,29531,ValveAtDispense,Default,7382,Unblocked,Fill,Unblocked,Inject,0,0,42.5,Busy,,,RAM: 525MB,CPU: 0%
07/03/2024 23:04,,,Idle,0,0,0,FALSE,FALSE,0.507,-5.1,29996,29996,ValveAtDispense,7499,TwinDispense,166,0,FALSE,FALSE,0,29503,ValveAtDispense,Default,7375,Blocked,Inject,Blocked,Inject,118,64,10.5,Busy,,,Idle,0,0,0,FALSE,FALSE,0.536,-5.4,29996,29996,ValveAtDispense,7499,TwinDispense,166,0,FALSE,FALSE,0,29520,ValveAtDispense,Default,7380,Blocked,Inject,Blocked,Inject,118,64,10.5,Busy,,,Idle,0,0.1,0,FALSE,FALSE,0.496,-4.9,29696,29696,ValveAtDispense,7424,TwinDispense,166,-0.1,FALSE,FALSE,0,29516,ValveAtDispense,Default,7378,Unblocked,Fill,Unblocked,Inject,0,0,42.5,Busy,,,RAM: 525MB,CPU: 39%
07/03/2024 23:04,,,Idle,0,0,0,FALSE,FALSE,0.507,-5.1,29996,29996,ValveAtDispense,7499,TwinDispense,166,0,FALSE,FALSE,0,29488,ValveAtDispense,Default,7372,Blocked,Inject,Blocked,Inject,118,64,10.5,Busy,,,Idle,0,0,0,FALSE,FALSE,0.536,-5.4,29996,29996,ValveAtDispense,7499,TwinDispense,166,0,FALSE,FALSE,0,29504,ValveAtDispense,Default,7376,Blocked,Inject,Blocked,Inject,118,64,10.5,Busy,,,Idle,0,0.1,0,FALSE,FALSE,0.497,-4.9,29696,29696,ValveAtDispense,7424,TwinDispense,166,0,FALSE,FALSE,0,29501,ValveAtDispense,Default,7375,Unblocked,Fill,Unblocked,Inject,0,0,42.5,Busy,,,RAM: 525MB,CPU: 0%
07/03/2024 23:04,,,Idle,0,0,0,FALSE,FALSE,0.507,-5.1,29996,29996,ValveAtDispense,7499,TwinDispense,166,0,FALSE,FALSE,0,29473,ValveAtDispense,Default,7368,Blocked,Inject,Blocked,Inject,118,64,10.5,Busy,,,Idle,0,0,0,FALSE,FALSE,0.538,-5.4,29996,29996,ValveAtDispense,7499,TwinDispense,166,0,FALSE,FALSE,0,29489,ValveAtDispense,Default,7372,Blocked,Inject,Blocked,Inject,118,64,10.5,Busy,,,Idle,0,0.1,0,FALSE,FALSE,0.496,-4.9,29696,29696,ValveAtDispense,7424,TwinDispense,166,0,FALSE,FALSE,0,29485,ValveAtDispense,Default,7371,Unblocked,Fill,Unblocked,Inject,0,0,42.5,Busy,,,RAM: 527MB,CPU: 49%
07/03/2024 23:04,,,Idle,0,0,0,FALSE,FALSE,0.507,-5.1,29996,29996,ValveAtDispense,7499,TwinDispense,166,0,FALSE,FALSE,0,29457,ValveAtDispense,Default,7364,Blocked,Inject,Blocked,Inject,118,64,10.5,Busy,,,Idle,0,0,0,FALSE,FALSE,0.536,-5.4,29996,29996,ValveAtDispense,7499,TwinDispense,166,0,FALSE,FALSE,0,29474,ValveAtDispense,Default,7368,Blocked,Inject,Blocked,Inject,118,64,10.5,Busy,,,Idle,0,0.1,0,FALSE,FALSE,0.496,-4.9,29696,29696,ValveAtDispense,7424,TwinDispense,166,-0.1,FALSE,FALSE,0,29470,ValveAtDispense,Default,7367,Unblocked,Fill,Unblocked,Inject,0,0,42.5,Busy,,,RAM: 528MB,CPU: 32%
07/03/2024 23:04,,,Idle,0,0,0,FALSE,FALSE,0.507,-5.1,29996,29996,ValveAtDispense,7499,TwinDispense,166,0,FALSE,FALSE,0,29442,ValveAtDispense,Default,7360,Blocked,Inject,Blocked,Inject,118,64,10.5,Busy,,,Idle,0,0,0,FALSE,FALSE,0.536,-5.4,29996,29996,ValveAtDispense,7499,TwinDispense,166,0,FALSE,FALSE,0,29458,ValveAtDispense,Default,7364,Blocked,Inject,Blocked,Inject,118,64,10.5,Busy,,,Idle,0,0.1,0,FALSE,FALSE,0.496,-4.9,29696,29696,ValveAtDispense,7424,TwinDispense,166,-0.1,FALSE,FALSE,0,29454,ValveAtDispense,Default,7363,Unblocked,Fill,Unblocked,Inject,0,0,42.5,Busy,,,RAM: 529MB,CPU: 0%
07/03/2024 23:04,,,Idle,0,0,0,FALSE,FALSE,0.507,-5.1,29996,29996,ValveAtDispense,7499,TwinDispense,166,0,FALSE,FALSE,0,29426,ValveAtDispense,Default,7356,Blocked,Inject,Blocked,Inject,118,64,10.5,Busy,,,Idle,0,0,0,FALSE,FALSE,0.536,-5.4,29996,29996,ValveAtDispense,7499,TwinDispense,166,0,FALSE,FALSE,0,29443,ValveAtDispense,Default,7360,Blocked,Inject,Blocked,Inject,118,64,10.5,Busy,,,Idle,0,0.1,0,FALSE,FALSE,0.496,-4.9,29696,29696,ValveAtDispense,7424,TwinDispense,166,0,FALSE,FALSE,0,29439,ValveAtDispense,Default,7359,Unblocked,Fill,Unblocked,Inject,0,0,42.5,Busy,,,RAM: 529MB,CPU: 0%
07/03/2024 23:04,,,Idle,0,0,0,FALSE,FALSE,0.507,-5.1,29996,29996,ValveAtDispense,7499,TwinDispense,166,0,FALSE,FALSE,0,29411,ValveAtDispense,Default,7352,Blocked,Inject,Blocked,Inject,118,64,10.5,Busy,,,Idle,0,0,0,FALSE,FALSE,0.536,-5.4,29996,29996,ValveAtDispense,7499,TwinDispense,166,0,FALSE,FALSE,0,29428,ValveAtDispense,Default,7357,Blocked,Inject,Blocked,Inject,118,64,10.5,Busy,,,Idle,0,0.1,0,FALSE,FALSE,0.496,-4.9,29696,29696,ValveAtDispense,7424,TwinDispense,166,0,FALSE,FALSE,0,29424,ValveAtDispense,Default,7355,Unblocked,Fill,Unblocked,Inject,0,0,42.5,Busy,,,RAM: 529MB,CPU: 39%
07/03/2024 23:04,,,Idle,0,0,0,FALSE,FALSE,0.505,-5.1,29996,29996,ValveAtDispense,7499,TwinDispense,166,0,FALSE,FALSE,0,29396,ValveAtDispense,Default,7349,Blocked,Inject,Blocked,Inject,118,64,10.5,Busy,,,Idle,0,0,0,FALSE,FALSE,0.536,-5.4,29996,29996,ValveAtDispense,7499,TwinDispense,166,0,FALSE,FALSE,0,29412,ValveAtDispense,Default,7353,Blocked,Inject,Blocked,Inject,118,64,10.5,Busy,,,Idle,0,0.1,0,FALSE,FALSE,0.495,-4.9,29696,29696,ValveAtDispense,7424,TwinDispense,166,0,FALSE,FALSE,0,29408,ValveAtDispense,Default,7352,Unblocked,Fill,Unblocked,Inject,0,0,42.5,Busy,,,RAM: 528MB,CPU: 39%
07/03/2024 23:04,,,Idle,0,0,0,FALSE,FALSE,0.507,-5.1,29996,29996,ValveAtDispense,7499,TwinDispense,166,0,FALSE,FALSE,0,29380,ValveAtDispense,Default,7345,Blocked,Inject,Blocked,Inject,118,64,10.5,Busy,,,Idle,0,0,0,FALSE,FALSE,0.536,-5.4,29996,29996,ValveAtDispense,7499,TwinDispense,166,0,FALSE,FALSE,0,29397,ValveAtDispense,Default,7349,Blocked,Inject,Blocked,Inject,118,64,10.5,Busy,,,Idle,0,0.1,0,FALSE,FALSE,0.496,-4.9,29696,29696,ValveAtDispense,7424,TwinDispense,166,0,FALSE,FALSE,0,29393,ValveAtDispense,Default,7348,Unblocked,Fill,Unblocked,Inject,0,0,42.5,Busy,,,RAM: 528MB,CPU: 0%
07/03/2024 23:04,,,Idle,0,0,0,FALSE,FALSE,0.507,-5.1,29996,29996,ValveAtDispense,7499,TwinDispense,166,0,FALSE,FALSE,0,29364,ValveAtDispense,Default,7341,Blocked,Inject,Blocked,Inject,118,64,10.5,Busy,,,Idle,0,0,0,FALSE,FALSE,0.536,-5.4,29996,29996,ValveAtDispense,7499,TwinDispense,166,0,FALSE,FALSE,0,29381,ValveAtDispense,Default,7345,Blocked,Inject,Blocked,Inject,118,64,10.5,Busy,,,Idle,0,0.1,0,FALSE,FALSE,0.497,-4.9,29696,29696,ValveAtDispense,7424,TwinDispense,166,0,FALSE,FALSE,0,29378,ValveAtDispense,Default,7344,Unblocked,Fill,Unblocked,Inject,0,0,42.5,Busy,,,RAM: 528MB,CPU: 20%
07/03/2024 23:04,,,Idle,0,0,0,FALSE,FALSE,0.504,-5.1,29996,29996,ValveAtDispense,7499,TwinDispense,166,0,FALSE,FALSE,0,29349,ValveAtDispense,Default,7337,Blocked,Inject,Blocked,Inject,118,64,10.5,Busy,,,Idle,0,0,0,FALSE,FALSE,0.536,-5.4,29996,29996,ValveAtDispense,7499,TwinDispense,166,0,FALSE,FALSE,0,29366,ValveAtDispense,Default,7341,Blocked,Inject,Blocked,Inject,118,64,10.5,Busy,,,Idle,0,0.1,0,FALSE,FALSE,0.495,-4.9,29696,29696,ValveAtDispense,7424,TwinDispense,166,0,FALSE,FALSE,0,29362,ValveAtDispense,Default,7340,Unblocked,Fill,Unblocked,Inject,0,0,42.5,Busy,,,RAM: 528MB,CPU: 0%
07/03/2024 23:04,,,Idle,0,0,0,FALSE,FALSE,0.505,-5.1,29996,29996,ValveAtDispense,7499,TwinDispense,166,0,FALSE,FALSE,0,29334,ValveAtDispense,Default,7333,Blocked,Inject,Blocked,Inject,118,64,10.5,Busy,,,Idle,0,0,0,FALSE,FALSE,0.536,-5.4,29996,29996,ValveAtDispense,7499,TwinDispense,166,0,FALSE,FALSE,0,29351,ValveAtDispense,Default,7337,Blocked,Inject,Blocked,Inject,118,64,10.5,Busy,,,Idle,0,0.1,0,FALSE,FALSE,0.496,-4.9,29696,29696,ValveAtDispense,7424,TwinDispense,166,0,FALSE,FALSE,0,29347,ValveAtDispense,Default,7336,Unblocked,Fill,Unblocked,Inject,0,0,42.5,Busy,,,RAM: 528MB,CPU: 48%
07/03/2024 23:04,,,Idle,0,0,0,FALSE,FALSE,0.507,-5.1,29996,29996,ValveAtDispense,7499,TwinDispense,166,0,FALSE,FALSE,0,29318,ValveAtDispense,Default,7329,Blocked,Inject,Blocked,Inject,118,64,10.5,Busy,,,Idle,0,0,0,FALSE,FALSE,0.536,-5.4,29996,29996,ValveAtDispense,7499,TwinDispense,166,0,FALSE,FALSE,0,29335,ValveAtDispense,Default,7333,Blocked,Inject,Blocked,Inject,118,64,10.5,Busy,,,Idle,0,0.1,0,FALSE,FALSE,0.496,-4.9,29696,29696,ValveAtDispense,7424,TwinDispense,166,0,FALSE,FALSE,0,29331,ValveAtDispense,Default,7332,Unblocked,Fill,Unblocked,Inject,0,0,42.5,Busy,,,RAM: 528MB,CPU: 0%
07/03/2024 23:04,,,Idle,0,0,0,FALSE,FALSE,0.507,-5.1,29996,29996,ValveAtDispense,7499,TwinDispense,166,0,FALSE,FALSE,0,29303,ValveAtDispense,Default,7325,Blocked,Inject,Blocked,Inject,118,64,10.5,Busy,,,Idle,0,0,0,FALSE,FALSE,0.536,-5.4,29996,29996,ValveAtDispense,7499,TwinDispense,166,0,FALSE,FALSE,0,29319,ValveAtDispense,Default,7329,Blocked,Inject,Blocked,Inject,118,64,10.5,Busy,,,Idle,0,0.1,0,FALSE,FALSE,0.496,-4.9,29696,29696,ValveAtDispense,7424,TwinDispense,166,0,FALSE,FALSE,0,29316,ValveAtDispense,Default,7328,Unblocked,Fill,Unblocked,Inject,0,0,42.5,Busy,,,RAM: 528MB,CPU: 0%
