Time (yyyy-MM-dd HH:mm:ss),Automated collector | error message,Automated Collector 1 | error message (detailed),Automated Collector 1 | axis current x position | (mm),Automated Collector 1 | axis current y position | (mm),Automated Collector 1 | current position,Automated Collector 1 | current valve state,Input 1 pump | error message,Quad Pump 1 | error message (detailed),Quad Pump 1 | current state,Quad Pump 1 | target fill rate | (µl/min),Quad Pump 1 | target empty rate | (µl/min),Quad Pump 1 | target pump rate | (µl/min),Quad Pump 1 | current flow rate | (µl/min),Quad Pump 1 | current volume,Quad Pump 1 | current pressure | (bar),Dilution pump | error message,Quad Pump 3 | error message (detailed),Quad Pump 3 | current state,Quad Pump 3 | target fill rate | (µl/min),Quad Pump 3 | target empty rate | (µl/min),Quad Pump 3 | target pump rate | (µl/min),Quad Pump 3 | current flow rate | (µl/min),Quad Pump 3 | current volume,Quad Pump 3 | current pressure | (bar),Input 2 pump | error message,Quad Pump 2 | error message (detailed),Quad Pump 2 | current state,Quad Pump 2 | target fill rate | (µl/min),Quad Pump 2 | target empty rate | (µl/min),Quad Pump 2 | target pump rate | (µl/min),Quad Pump 2 | current flow rate | (µl/min),Quad Pump 2 | current volume,Quad Pump 2 | current pressure | (bar),Automated sample valve | error message,ASV 1 | error message (detailed),ASV 1 | current valve one position,ASV 1 | target valve one position,ASV 1 | current valve two position,ASV 1 | target valve two position,Comment,Output,RAM,CPU
04/03/2024 17:09,,,0.5,18.5,2,Drain,,,TwinDispense,8000,166,5000,166,7247,0,,,TwinDispense,8000,166,5000,166,7245,-0.1,,,TwinDispense,8000,166,5000,166,7248,0,,,Inject,Inject,Inject,Inject,,,RAM: 715MB,CPU: 0%
04/03/2024 17:09,,,0.5,18.5,2,Drain,,,TwinDispense,8000,166,5000,166,7243,0,,,TwinDispense,8000,166,5000,166,7245,-0.1,,,TwinDispense,8000,166,5000,166,7245,0,,,Inject,Inject,Inject,Inject,,,RAM: 716MB,CPU: 2%
04/03/2024 17:09,,,0.5,18.5,2,Drain,,,TwinDispense,8000,166,5000,166,7243,0,,,TwinDispense,8000,166,5000,166,7242,-0.1,,,TwinDispense,8000,166,5000,166,7241,0,,,Inject,Inject,Inject,Inject,,,RAM: 711MB,CPU: 0%
04/03/2024 17:09,,,0.5,18.5,2,Drain,,,TwinDispense,8000,166,5000,166,7240,0,,,TwinDispense,8000,166,5000,166,7239,-0.1,,,TwinDispense,8000,166,5000,166,7241,0,,,Inject,Inject,Inject,Inject,,,RAM: 713MB,CPU: 0%
04/03/2024 17:09,,,0.5,18.5,2,Drain,,,TwinDispense,8000,166,5000,166,7236,0,,,TwinDispense,8000,166,5000,166,7235,-0.1,,,TwinDispense,8000,166,5000,166,7238,0,,,Inject,Inject,Inject,Inject,,,RAM: 713MB,CPU: 33%
04/03/2024 17:09,,,0.5,18.5,2,Drain,,,TwinDispense,8000,166,5000,166,7233,0,,,TwinDispense,8000,166,5000,166,7232,-0.1,,,TwinDispense,8000,166,5000,166,7234,0,,,Inject,Inject,Inject,Inject,,,RAM: 711MB,CPU: 33%
04/03/2024 17:09,,,0.5,18.5,2,Drain,,,TwinDispense,8000,166,5000,166,7230,0,,,TwinDispense,8000,166,5000,166,7232,-0.1,,,TwinDispense,8000,166,5000,166,7231,0,,,Inject,Inject,Inject,Inject,,,RAM: 712MB,CPU: 0%
04/03/2024 17:09,,,0.5,18.5,2,Drain,,,TwinDispense,8000,166,5000,166,7226,0,,,TwinDispense,8000,166,5000,166,7228,-0.1,,,TwinDispense,8000,166,5000,166,7228,0,,,Inject,Inject,Inject,Inject,,,RAM: 713MB,CPU: 0%
04/03/2024 17:09,,,0.5,18.5,2,Drain,,,TwinDispense,8000,166,5000,166,7223,0,,,TwinDispense,8000,166,5000,166,7225,-0.1,,,TwinDispense,8000,166,5000,166,7224,0,,,Inject,Inject,Inject,Inject,,,RAM: 713MB,CPU: 0%
04/03/2024 17:09,,,0.5,18.5,2,Drain,,,TwinDispense,8000,166,5000,166,7223,0,,,TwinDispense,8000,166,5000,166,7222,-0.1,,,TwinDispense,8000,166,5000,166,7221,0,,,Inject,Inject,Inject,Inject,,,RAM: 713MB,CPU: 0%
04/03/2024 17:09,,,0.5,18.5,2,Drain,,,TwinDispense,8000,166,5000,166,7219,0,,,TwinDispense,8000,166,5000,166,7218,-0.1,,,TwinDispense,8000,166,5000,166,7221,0,,,Inject,Inject,Inject,Inject,,,RAM: 711MB,CPU: 0%
04/03/2024 17:09,,,0.5,18.5,2,Drain,,,TwinDispense,8000,166,5000,166,7216,0,,,TwinDispense,8000,166,5000,166,7215,-0.1,,,TwinDispense,8000,166,5000,166,7218,0,,,Inject,Inject,Inject,Inject,,,RAM: 713MB,CPU: 0%
04/03/2024 17:09,,,0.5,18.5,2,Drain,,,TwinDispense,8000,166,5000,166,7213,0,,,TwinDispense,8000,166,5000,166,7212,-0.1,,,TwinDispense,8000,166,5000,166,7214,0,,,Inject,Inject,Inject,Inject,,,RAM: 713MB,CPU: 2%
04/03/2024 17:09,,,0.5,18.5,2,Drain,,,TwinDispense,8000,166,5000,166,7209,0,,,TwinDispense,8000,166,5000,166,7208,-0.1,,,TwinDispense,8000,166,5000,166,7211,0,,,Inject,Inject,Inject,Inject,,,RAM: 713MB,CPU: 1%
04/03/2024 17:09,,,0.5,18.5,2,Drain,,,TwinDispense,8000,166,5000,166,7206,0,,,TwinDispense,8000,166,5000,166,7205,-0.1,,,TwinDispense,8000,166,5000,166,7208,0,,,Inject,Inject,Inject,Inject,,,RAM: 713MB,CPU: 0%
04/03/2024 17:09,,,0.5,18.5,2,Drain,,,TwinDispense,8000,166,5000,166,7203,0,,,TwinDispense,8000,166,5000,166,7202,-0.1,,,TwinDispense,8000,166,5000,166,7204,0,,,Inject,Inject,Inject,Inject,,,RAM: 713MB,CPU: 0%
04/03/2024 17:09,,,0.5,18.5,2,Drain,,,TwinDispense,8000,166,5000,166,7199,0,,,TwinDispense,8000,166,5000,166,7202,-0.1,,,TwinDispense,8000,166,5000,166,7201,0,,,Inject,Inject,Inject,Inject,,,RAM: 713MB,CPU: 0%
04/03/2024 17:09,,,0.5,18.5,2,Drain,,,TwinDispense,8000,166,5000,166,7196,0,,,TwinDispense,8000,166,5000,166,7198,-0.1,,,TwinDispense,8000,166,5000,166,7197,0,,,Inject,Inject,Inject,Inject,,,RAM: 710MB,CPU: 0%
04/03/2024 17:09,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,166,7196,0,,,TwinDispense,8000,166,5000,166,7195,-0.1,,,TwinDispense,8000,166,5000,166,7194,0,,,Inject,Inject,Inject,Inject,,00:09:46 : Experiment 002: OQ1 - Pressure Check: B-3.2.1 Collection timing: Start Collection. Collector valve set to COLLECT | 00:09:46 : Experiment 002: OQ1 - Pressure Check: Automated collector: Setting valve to Collect,RAM: 718MB,CPU: 0%
04/03/2024 17:10,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,166,7193,0,,,TwinDispense,8000,166,5000,166,7191,-0.1,,,TwinDispense,8000,166,5000,166,7191,0,,,Inject,Inject,Inject,Inject,,00:09:47 : Experiment 002: OQ1 - Pressure Check: B-3.5.3 Slug has reached Dilution Tee,RAM: 719MB,CPU: 0%
04/03/2024 17:10,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,166,7189,0,,,TwinDispense,8000,166,5000,166,7188,-0.1,,,TwinDispense,8000,166,5000,166,7191,0,,,Inject,Inject,Inject,Inject,,,RAM: 716MB,CPU: 0%
04/03/2024 17:10,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,166,7186,0,,,TwinDispense,8000,166,5000,166,7185,-0.1,,,TwinDispense,8000,166,5000,166,7187,0,,,Inject,Inject,Inject,Inject,,,RAM: 716MB,CPU: 0%
04/03/2024 17:10,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,166,7183,0,,,TwinDispense,8000,166,5000,166,7181,-0.1,,,TwinDispense,8000,166,5000,166,7184,0,,,Inject,Inject,Inject,Inject,,,RAM: 716MB,CPU: 0%
04/03/2024 17:10,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,166,7179,0,,,TwinDispense,8000,166,5000,166,7178,-0.1,,,TwinDispense,8000,166,5000,166,7181,0,,,Inject,Inject,Inject,Inject,,,RAM: 716MB,CPU: 20%
04/03/2024 17:10,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,166,7176,0,,,TwinDispense,8000,166,5000,166,7178,-0.1,,,TwinDispense,8000,166,5000,166,7177,0,,,Inject,Inject,Inject,Inject,,,RAM: 713MB,CPU: 0%
04/03/2024 17:10,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,166,7172,0,,,TwinDispense,8000,166,5000,166,7175,-0.1,,,TwinDispense,8000,166,5000,166,7174,0,,,Inject,Inject,Inject,Inject,,,RAM: 712MB,CPU: 0%
04/03/2024 17:10,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,166,7169,0,,,TwinDispense,8000,166,5000,166,7168,-0.1,,,TwinDispense,8000,166,5000,166,7171,0,,,Inject,Inject,Inject,Inject,,,RAM: 713MB,CPU: 0%
04/03/2024 17:10,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,166,7166,0,,,TwinDispense,8000,166,5000,166,7168,-0.1,,,TwinDispense,8000,166,5000,166,7167,0,,,Inject,Inject,Inject,Inject,,,RAM: 714MB,CPU: 0%
04/03/2024 17:10,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,166,7166,0,,,TwinDispense,8000,166,5000,166,7164,-0.1,,,TwinDispense,8000,166,5000,166,7167,0,,,Inject,Inject,Inject,Inject,,,RAM: 714MB,CPU: 0%
04/03/2024 17:10,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,166,7162,0,,,TwinDispense,8000,166,5000,166,7161,-0.1,,,TwinDispense,8000,166,5000,166,7164,0,,,Inject,Inject,Inject,Inject,,,RAM: 714MB,CPU: 0%
04/03/2024 17:10,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,166,7159,0,,,TwinDispense,8000,166,5000,166,7158,-0.1,,,TwinDispense,8000,166,5000,166,7160,0,,,Inject,Inject,Inject,Inject,,,RAM: 712MB,CPU: 0%
04/03/2024 17:10,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,166,7156,0,,,TwinDispense,8000,166,5000,166,7158,-0.1,,,TwinDispense,8000,166,5000,166,7157,0,,,Inject,Inject,Inject,Inject,,,RAM: 714MB,CPU: 0%
04/03/2024 17:10,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,166,7152,0,,,TwinDispense,8000,166,5000,166,7154,-0.1,,,TwinDispense,8000,166,5000,166,7154,0,,,Inject,Fill,Inject,Fill,,"00:10:01 : Experiment 002: OQ1 - Pressure Check: B-3.3.4 Input 1 sample injected, switching sample loop OUT | 00:10:01 : Experiment 002: OQ1 - Pressure Check: B-3.4.4 Input 2 sample injected, switching sample loop OUT",RAM: 716MB,CPU: 15%
04/03/2024 17:10,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,166,7149,0,,,TwinDispense,8000,166,5000,166,7151,-0.1,,,TwinDispense,8000,166,5000,166,7150,0,,,Fill,Fill,Fill,Fill,,,RAM: 713MB,CPU: 33%
04/03/2024 17:10,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,166,7149,0,,,TwinDispense,8000,166,5000,166,7148,-0.1,,,TwinDispense,8000,166,5000,166,7147,0,,,Fill,Fill,Fill,Fill,,,RAM: 715MB,CPU: 0%
04/03/2024 17:10,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,166,7146,0,,,TwinDispense,8000,166,5000,166,7144,-0.1,,,TwinDispense,8000,166,5000,166,7147,0,,,Fill,Fill,Fill,Fill,,,RAM: 715MB,CPU: 0%
04/03/2024 17:10,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,166,7142,0,,,TwinDispense,8000,166,5000,166,7141,-0.1,,,TwinDispense,8000,166,5000,166,7144,0,,,Fill,Fill,Fill,Fill,,,RAM: 715MB,CPU: 24%
04/03/2024 17:10,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,166,7139,0,,,TwinDispense,8000,166,5000,166,7138,-0.1,,,TwinDispense,8000,166,5000,166,7140,0,,,Fill,Fill,Fill,Fill,,,RAM: 712MB,CPU: 0%
04/03/2024 17:10,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,166,7135,0,,,TwinDispense,8000,166,5000,166,7134,-0.1,,,TwinDispense,8000,166,5000,166,7137,0,,,Fill,Fill,Fill,Fill,,,RAM: 715MB,CPU: 0%
04/03/2024 17:10,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,166,7132,0,,,TwinDispense,8000,166,5000,166,7134,-0.1,,,TwinDispense,8000,166,5000,166,7134,0,,,Fill,Fill,Fill,Fill,,,RAM: 715MB,CPU: 0%
04/03/2024 17:10,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,166,7129,0,,,TwinDispense,8000,166,5000,166,7131,-0.1,,,TwinDispense,8000,166,5000,166,7130,0,,,Fill,Fill,Fill,Fill,,,RAM: 713MB,CPU: 0%
04/03/2024 17:10,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,166,7129,0,,,TwinDispense,8000,166,5000,166,7127,-0.1,,,TwinDispense,8000,166,5000,166,7127,0,,,Fill,Fill,Fill,Fill,,,RAM: 714MB,CPU: 0%
04/03/2024 17:10,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,166,7125,0,,,TwinDispense,8000,166,5000,166,7124,-0.1,,,TwinDispense,8000,166,5000,166,7123,0,,,Fill,Fill,Fill,Fill,,,RAM: 714MB,CPU: 0%
04/03/2024 17:10,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,166,7122,0,,,TwinDispense,8000,166,5000,166,7121,-0.1,,,TwinDispense,8000,166,5000,166,7123,0,,,Fill,Fill,Fill,Fill,,,RAM: 715MB,CPU: 0%
04/03/2024 17:10,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,166,7119,0,,,TwinDispense,8000,166,5000,166,7117,-0.1,,,TwinDispense,8000,166,5000,166,7120,0,,,Fill,Fill,Fill,Fill,,,RAM: 714MB,CPU: 24%
04/03/2024 17:10,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,166,7115,0,,,TwinDispense,8000,166,5000,166,7114,-0.1,,,TwinDispense,8000,166,5000,166,7117,0,,,Fill,Fill,Fill,Fill,,,RAM: 718MB,CPU: 0%
04/03/2024 17:10,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,166,7112,0,,,TwinDispense,8000,166,5000,166,7114,-0.1,,,TwinDispense,8000,166,5000,166,7113,0,,,Fill,Fill,Fill,Fill,,,RAM: 714MB,CPU: 0%
04/03/2024 17:10,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,166,7109,0,,,TwinDispense,8000,166,5000,166,7111,-0.1,,,TwinDispense,8000,166,5000,166,7110,0,,,Fill,Fill,Fill,Fill,,,RAM: 715MB,CPU: 0%
04/03/2024 17:10,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,166,7105,0,,,TwinDispense,8000,166,5000,166,7104,-0.1,,,TwinDispense,8000,166,5000,166,7107,0,,,Fill,Fill,Fill,Fill,,,RAM: 714MB,CPU: 0%
04/03/2024 17:10,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,166,7102,0,,,TwinDispense,8000,166,5000,166,7101,-0.1,,,TwinDispense,8000,166,5000,166,7103,0,,,Fill,Fill,Fill,Fill,,,RAM: 715MB,CPU: 19%
04/03/2024 17:10,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,166,7098,0,,,TwinDispense,8000,166,5000,166,7101,-0.1,,,TwinDispense,8000,166,5000,166,7100,0,,,Fill,Fill,Fill,Fill,,00:10:21 : Experiment 002: OQ1 - Pressure Check: B-3.5.4 Slug has reached Collector,RAM: 717MB,CPU: 0%
04/03/2024 17:10,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,166,7098,0,,,TwinDispense,8000,166,5000,166,7097,-0.1,,,TwinDispense,8000,166,5000,166,7100,0,,,Fill,Fill,Fill,Fill,,00:10:22 : Experiment 002: OQ1 - Pressure Check: ExperimentNTotalTime 277 ,RAM: 721MB,CPU: 0%
04/03/2024 17:10,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,166,7095,0,,,TwinDispense,8000,166,5000,166,7094,-0.1,,,TwinDispense,8000,166,5000,166,7097,0,,,Fill,Fill,Fill,Fill,,00:10:23 : Experiment 002: OQ1 - Pressure Check: ExperimentNTotalTime 277 ,RAM: 722MB,CPU: 0%
04/03/2024 17:10,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,166,7092,0,,,TwinDispense,8000,166,5000,166,7090,-0.1,,,TwinDispense,8000,166,5000,166,7093,0,,,Fill,Fill,Fill,Fill,,00:10:24 : Experiment 002: OQ1 - Pressure Check: ExperimentNTotalTime 277 ,RAM: 720MB,CPU: 0%
04/03/2024 17:10,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,166,7088,0,,,TwinDispense,8000,166,5000,166,7090,-0.1,,,TwinDispense,8000,166,5000,166,7090,0,,,Fill,Fill,Fill,Fill,,00:10:25 : Experiment 002: OQ1 - Pressure Check: ExperimentNTotalTime 277 ,RAM: 720MB,CPU: 0%
04/03/2024 17:10,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,166,7085,0,,,TwinDispense,8000,166,5000,166,7087,-0.1,,,TwinDispense,8000,166,5000,166,7086,0,,,Fill,Fill,Fill,Fill,,00:10:26 : Experiment 002: OQ1 - Pressure Check: ExperimentNTotalTime 277 ,RAM: 717MB,CPU: 0%
04/03/2024 17:10,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,166,7085,0,,,TwinDispense,8000,166,5000,166,7084,-0.1,,,TwinDispense,8000,166,5000,166,7083,0,,,Fill,Fill,Fill,Fill,,00:10:27 : Experiment 002: OQ1 - Pressure Check: ExperimentNTotalTime 277 ,RAM: 719MB,CPU: 33%
04/03/2024 17:10,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,166,7082,0,,,TwinDispense,8000,166,5000,166,7080,-0.1,,,TwinDispense,8000,166,5000,166,7080,0,,,Fill,Fill,Fill,Fill,,00:10:28 : Experiment 002: OQ1 - Pressure Check: ExperimentNTotalTime 277 ,RAM: 719MB,CPU: 0%
04/03/2024 17:10,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,166,7078,0,,,TwinDispense,8000,166,5000,166,7077,-0.1,,,TwinDispense,8000,166,5000,166,7080,0,,,Fill,Fill,Fill,Fill,,00:10:29 : Experiment 002: OQ1 - Pressure Check: ExperimentNTotalTime 277 ,RAM: 719MB,CPU: 0%
04/03/2024 17:10,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,166,7072,0,,,TwinDispense,8000,166,5000,166,7074,-0.1,,,TwinDispense,8000,166,5000,166,7076,0,,,Fill,Fill,Fill,Fill,,00:10:30 : Experiment 002: OQ1 - Pressure Check: ExperimentNTotalTime 277 ,RAM: 718MB,CPU: 0%
04/03/2024 17:10,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,166,7072,0,,,TwinDispense,8000,166,5000,166,7070,-0.1,,,TwinDispense,8000,166,5000,166,7073,0,,,Fill,Fill,Fill,Fill,,00:10:31 : Experiment 002: OQ1 - Pressure Check: ExperimentNTotalTime 277 ,RAM: 718MB,CPU: 0%
04/03/2024 17:10,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,166,7068,0,,,TwinDispense,8000,166,5000,166,7067,-0.1,,,TwinDispense,8000,166,5000,166,7070,0,,,Fill,Fill,Fill,Fill,,00:10:32 : Experiment 002: OQ1 - Pressure Check: ExperimentNTotalTime 277 ,RAM: 719MB,CPU: 0%
04/03/2024 17:10,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,166,7065,0,,,TwinDispense,8000,166,5000,166,7067,-0.1,,,TwinDispense,8000,166,5000,166,7066,0,,,Fill,Fill,Fill,Fill,,00:10:33 : Experiment 002: OQ1 - Pressure Check: ExperimentNTotalTime 277 ,RAM: 719MB,CPU: 1%
04/03/2024 17:10,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,166,7061,0,,,TwinDispense,8000,166,5000,166,7064,-0.1,,,TwinDispense,8000,166,5000,166,7063,0,,,Fill,Fill,Fill,Fill,,00:10:34 : Experiment 002: OQ1 - Pressure Check: ExperimentNTotalTime 277 ,RAM: 718MB,CPU: 1%
04/03/2024 17:10,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,166,7061,0,,,TwinDispense,8000,166,5000,166,7060,-0.1,,,TwinDispense,8000,166,5000,166,7059,0,,,Fill,Fill,Fill,Fill,,00:10:35 : Experiment 002: OQ1 - Pressure Check: ExperimentNTotalTime 277 ,RAM: 719MB,CPU: 0%
04/03/2024 17:10,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,166,7058,0,,,TwinDispense,8000,166,5000,166,7057,-0.1,,,TwinDispense,8000,166,5000,166,7056,0,,,Fill,Fill,Fill,Fill,,00:10:36 : Experiment 002: OQ1 - Pressure Check: ExperimentNTotalTime 277 ,RAM: 718MB,CPU: 0%
04/03/2024 17:10,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,166,7055,0,,,TwinDispense,8000,166,5000,166,7053,-0.1,,,TwinDispense,8000,166,5000,166,7056,0,,,Fill,Fill,Fill,Fill,,00:10:37 : Experiment 002: OQ1 - Pressure Check: ExperimentNTotalTime 277 ,RAM: 719MB,CPU: 1%
04/03/2024 17:10,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,166,7051,0,,,TwinDispense,8000,166,5000,166,7050,-0.1,,,TwinDispense,8000,166,5000,166,7053,0,,,Fill,Fill,Fill,Fill,,00:10:38 : Experiment 002: OQ1 - Pressure Check: ExperimentNTotalTime 277 ,RAM: 719MB,CPU: 1%
04/03/2024 17:10,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,166,7048,0,,,TwinDispense,8000,166,5000,166,7047,-0.1,,,TwinDispense,8000,166,5000,166,7049,0,,,Fill,Fill,Fill,Fill,,00:10:39 : Experiment 002: OQ1 - Pressure Check: ExperimentNTotalTime 277 ,RAM: 718MB,CPU: 1%
04/03/2024 17:10,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,166,7045,0,,,TwinDispense,8000,166,5000,166,7047,-0.1,,,TwinDispense,8000,166,5000,166,7046,0,,,Fill,Fill,Fill,Fill,,00:10:40 : Experiment 002: OQ1 - Pressure Check: ExperimentNTotalTime 277 ,RAM: 719MB,CPU: 0%
04/03/2024 17:10,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,166,7041,0,,,TwinDispense,8000,166,5000,166,7043,-0.1,,,TwinDispense,8000,166,5000,166,7043,0,,,Fill,Fill,Fill,Fill,,00:10:41 : Experiment 002: OQ1 - Pressure Check: ExperimentNTotalTime 277  | 00:10:42 : Experiment 002: OQ1 - Pressure Check: ExperimentNTotalTime 277 ,RAM: 720MB,CPU: 1%
04/03/2024 17:10,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,166,7038,0,,,TwinDispense,8000,166,5000,166,7037,-0.1,,,TwinDispense,8000,166,5000,166,7039,0,,,Fill,Fill,Fill,Fill,,00:10:43 : Experiment 002: OQ1 - Pressure Check: ExperimentNTotalTime 277 ,RAM: 719MB,CPU: 1%
04/03/2024 17:10,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,166,7034,0,,,TwinDispense,8000,166,5000,166,7033,-0.1,,,TwinDispense,8000,166,5000,166,7036,0,,,Fill,Fill,Fill,Fill,,00:10:44 : Experiment 002: OQ1 - Pressure Check: ExperimentNTotalTime 277 ,RAM: 719MB,CPU: 1%
04/03/2024 17:10,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,166,7031,0,,,TwinDispense,8000,166,5000,166,7030,-0.1,,,TwinDispense,8000,166,5000,166,7033,0,,,Fill,Fill,Fill,Fill,,00:10:45 : Experiment 002: OQ1 - Pressure Check: ExperimentNTotalTime 277 ,RAM: 720MB,CPU: 0%
04/03/2024 17:10,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,166,7028,0,,,TwinDispense,8000,166,5000,166,7030,-0.1,,,TwinDispense,8000,166,5000,166,7029,0,,,Fill,Fill,Fill,Fill,,00:10:46 : Experiment 002: OQ1 - Pressure Check: ExperimentNTotalTime 277 ,RAM: 720MB,CPU: 0%
04/03/2024 17:10,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,166,7024,0,,,TwinDispense,8000,166,5000,166,7027,-0.1,,,TwinDispense,8000,166,5000,166,7026,0,,,Fill,Fill,Fill,Fill,,00:10:47 : Experiment 002: OQ1 - Pressure Check: ExperimentNTotalTime 277 ,RAM: 720MB,CPU: 0%
04/03/2024 17:11,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,166,7024,0,,,TwinDispense,8000,166,5000,166,7023,-0.1,,,TwinDispense,8000,166,5000,166,7022,0,,,Fill,Fill,Fill,Fill,,00:10:48 : Experiment 002: OQ1 - Pressure Check: ExperimentNTotalTime 277 ,RAM: 719MB,CPU: 1%
04/03/2024 17:11,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,166,7021,0,,,TwinDispense,8000,166,5000,166,7020,-0.1,,,TwinDispense,8000,166,5000,166,7022,0,,,Fill,Fill,Fill,Fill,,00:10:49 : Experiment 002: OQ1 - Pressure Check: ExperimentNTotalTime 277 ,RAM: 720MB,CPU: 1%
04/03/2024 17:11,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,166,7018,0,,,TwinDispense,8000,166,5000,166,7016,-0.1,,,TwinDispense,8000,166,5000,166,7019,0,,,Fill,Fill,Fill,Fill,,00:10:50 : Experiment 002: OQ1 - Pressure Check: ExperimentNTotalTime 277 ,RAM: 719MB,CPU: 0%
04/03/2024 17:11,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,166,7014,0,,,TwinDispense,8000,166,5000,166,7016,-0.1,,,TwinDispense,8000,166,5000,166,7016,0,,,Fill,Fill,Fill,Fill,,00:10:51 : Experiment 002: OQ1 - Pressure Check: ExperimentNTotalTime 277 ,RAM: 718MB,CPU: 1%
04/03/2024 17:11,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,166,7014,0,,,TwinDispense,8000,166,5000,166,7013,-0.1,,,TwinDispense,8000,166,5000,166,7012,0,,,Fill,Fill,Fill,Fill,,00:10:52 : Experiment 002: OQ1 - Pressure Check: ExperimentNTotalTime 277 ,RAM: 719MB,CPU: 0%
04/03/2024 17:11,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,166,7011,0,,,TwinDispense,8000,166,5000,166,7010,-0.1,,,TwinDispense,8000,166,5000,166,7012,0,,,Fill,Fill,Fill,Fill,,00:10:53 : Experiment 002: OQ1 - Pressure Check: ExperimentNTotalTime 277 ,RAM: 719MB,CPU: 0%
04/03/2024 17:11,,,0.5,18.5,2,Collect,,,TwinDispense,8000,166,5000,166,7008,0,,,TwinDispense,8000,166,5000,166,7006,-0.1,,,TwinDispense,8000,166,5000,166,7009,0,,,Fill,Fill,Fill,Fill,,00:10:54 : Experiment 002: OQ1 - Pressure Check: ExperimentNTotalTime 277 ,RAM: 719MB,CPU: 0%
